Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.199999,B,1.199999,0.5390058,-1.063848,0.8037122,-0.3651154,1113.643,58.84955,27.25305,-12.60456,88.60995,102.3338,3.384431,562.355475446782,559.622,55.37958,629.988483526949,628.7696,17.16488,85.37146,88.43626,370.0217,3.102236
1.299999,B,1.299999,0.5878593,-0.8146879,0.8050492,-0.2904432,1119.765,58.36426,32.39232,-11.88203,88.33995,102.3338,3.451017,567.765025134908,565.0868,55.08205,686.490144428659,685.0305,22.73796,85.44833,88.0989,435.9885,5.097881
1.399999,B,1.399999,0.63721,-0.34588,0.8095822,-0.1353378,1125.899,57.87634,38.17255,-6.480751,88.06995,102.3338,3.517602,572.775557463434,570.6716,49.04859,743.527350464548,741.847,27.95448,85.80137,87.84198,507.6118,7.637718
1.499999,B,1.499999,0.6870285,0.1385763,0.8204969,0.03266875,1134.109,57.3858,44.84447,1.811593,87.79994,102.3338,3.584187,578.590377741608,577.2006,40.07858,801.072233017755,799.2247,32.36964,86.2465,87.68072,584.9473,10.66146
1.599999,B,1.599999,0.737788,0.4247244,0.8236343,0.1394057,1149.739,56.88842,51.75368,8.880882,87.52995,102.3338,3.650773,588.783123715167,587.8525,33.09086,859.703947582764,857.7468,35.97176,86.55788,87.59856,668.0809,14.08426
1.699999,B,1.699999,0.7889564,0.4020952,0.8212461,0.1422219,1150.295,56.38857,58.81463,10.31762,87.25994,102.3338,3.717358,590.572418425749,589.7194,31.73028,918.676265945888,916.6389,39.14407,86.58554,87.55473,757.0931,17.84088
1.799999,B,1.799999,0.8402735,0.1426577,0.8551204,0.05899212,1150.862,55.88855,69.22093,4.833549,86.98994,102.3338,3.783943,590.524399196756,589.3458,37.29067,977.750282059867,975.6151,42.57666,86.35544,87.50115,852.0013,21.92204
1.899999,B,1.899999,0.8915793,-0.1338511,0.8999869,-0.03810736,1151.44,55.38837,81.71229,-3.499545,86.71993,102.3338,3.850528,589.368002098225,587.6086,45.50577,1036.74326325707,1034.46,46.76347,86.06286,87.41167,952.8007,26.3822
1.999998,B,1.999998,0.9427766,-0.2108502,0.9530013,-0.08048522,1152.029,54.88802,96.36164,-8.226061,86.44993,104.1579,4.366936,586.903520891688,584.7728,49.96514,1095.53846101549,1093.062,51.61554,85.93595,87.29644,1059.473,31.29766
2.099998,B,2.099998,0.9938579,-0.0366185,0.972331,-0.02478061,1152.629,54.38751,108.7968,-2.801117,86.17992,106.4061,4.987961,585.471166477114,583.6987,45.52268,1154.1482609969,1151.479,56.44448,86.06588,87.19366,1171.993,36.70478
2.199998,B,2.199998,1.044855,0.1213248,0.9920124,0.0532963,1153.24,53.88683,122.1352,6.62537,85.90992,108.5788,5.59035,583.480447014379,582.2469,37.9207,1212.58861260042,1209.776,60.53695,86.21813,87.13531,1290.348,42.56018
2.299998,B,2.299998,1.095762,0.01240301,0.990207,0.01351373,1151.803,53.38614,133.4524,1.838061,85.63992,108.2476,5.575268,581.622843118621,580.1278,41.67574,1270.85806757885,1267.915,64.43446,86.11233,87.09077,1414.526,48.80492
2.399998,B,2.399998,1.146489,-0.0735261,0.9941714,-0.03369644,1148.625,52.88669,145.9557,-4.990338,85.36991,108.0668,5.597266,577.994192520286,576.0702,47.12124,1328.8290951888,1325.711,68.97362,86.00063,87.02172,1544.499,55.47099
2.499998,B,2.499998,1.196932,0.02075484,1.000756,0.004536484,1145.456,52.38874,159.3075,0.7281627,85.09991,107.9778,5.641908,573.549943056836,571.9591,42.6887,1386.39011994739,1383.097,73.49502,86.07087,86.95828,1680.23,62.59857
2.599998,B,2.599998,1.247029,0.03911038,1.012051,0.01912671,1142.298,51.8923,173.9277,3.313088,84.82991,107.8013,5.664959,568.289599211848,566.8467,40.47082,1443.4643970253,1440.026,77.56701,86.08363,86.91674,1821.675,70.15318
2.699998,B,2.699998,1.296697,-0.02868073,1.030025,-0.01044344,1139.149,51.39736,190.3169,-1.944166,84.55991,107.6704,5.699249,561.91619866717,560.1627,44.35723,1499.95211998406,1496.354,81.82693,86.00193,86.86994,1968.781,78.11945
2.799998,B,2.799998,1.345829,-0.003208465,1.047905,-0.003686681,1136.01,50.90392,207.343,-0.7346939,84.2899,107.5464,5.735275,554.910935167245,553.2225,43.25519,1555.73253935338,1551.961,86.25759,86.00639,86.81879,2121.481,86.52496
2.899998,B,2.899998,1.394579,0.02275104,1.037127,0.009801649,1132.88,50.41197,218.9961,2.083915,84.0199,107.3639,5.75685,551.16584420648,549.6403,40.97961,1611.02166765284,1607.094,90.42137,86.02107,86.77971,2279.712,95.3607
2.999998,B,2.999998,1.443057,-0.01135177,1.030848,-0.003487472,1129.759,49.92154,231.582,-0.7886354,83.74989,107.1274,5.765098,546.814056687997,545.1132,43.09538,1665.90351110156,1661.816,94.623,85.97415,86.74113,2443.435,104.611
3.099998,B,3.099998,1.491204,-0.00155396,1.025962,-0.001748538,1126.647,49.4326,244.4931,-0.4193261,83.47989,106.8421,5.761335,542.106251518879,540.4207,42.71598,1720.31029836228,1716.053,98.94798,85.96672,86.69997,2612.604,114.2901
3.199997,B,3.199997,1.539174,0.01143224,0.9987669,0.004688937,1123.543,48.94517,251.8327,1.189526,83.20988,106.5925,5.766377,540.937278135719,539.3418,41.5158,1774.45483853706,1770.037,103.1309,85.96754,86.66544,2787.18,124.395
3.299997,B,3.299997,1.587124,-0.006122557,0.9738417,-0.001873283,1118.723,48.45925,259.2303,-0.5016065,82.93988,106.3789,5.780264,538.595729114769,536.8907,42.82214,1828.47057092551,1823.889,107.3532,85.937,86.63148,2967.147,134.9179
3.399997,B,3.399997,1.633958,0.001610828,0.9514102,0.00001733585,1071.587,47.98212,266.4522,0.004881406,82.66988,106.1795,5.797698,507.814878968524,506.205,40.40358,1880.82180386468,1876.075,111.5362,85.9301,86.59766,3152.428,145.8644
3.499997,B,3.499997,1.677985,0.005177052,0.9318678,0.002139799,1001.199,47.52659,273.142,0.6302075,82.39987,105.9876,5.816953,460.803221040081,459.3397,36.69671,1929.69250796645,1924.794,115.404,85.92182,86.56885,3342.757,157.2146
3.599997,B,3.599997,1.715258,-0.003373525,0.9163939,-0.001119852,864.6384,47.12116,278.4768,-0.3415797,82.12988,105.8325,5.845284,368.180179418342,366.8759,30.96318,1970.26995787192,1965.237,118.7332,85.90044,86.54258,3537.535,168.926
3.699997,B,3.699997,1.747173,0.003002099,0.9038729,0.0007875302,817.0767,46.75736,282.7036,0.2471419,81.85987,105.6982,5.878749,335.651110438626,334.4577,28.27923,2005.22988207854,2000.075,121.6852,85.8938,86.51839,3736.002,180.9493
3.799997,B,3.799997,1.777043,0.001766148,0.8927307,0.0008221635,794.694,46.40976,286.4783,0.2646643,81.58987,105.571,5.91397,320.272915788096,319.112,27.24467,2037.94692262509,2032.678,124.4457,85.88083,86.49658,3937.815,193.2566
3.899997,B,3.899997,1.804805,-0.001151738,0.8829991,-0.0004650978,737.0316,46.07721,289.8289,-0.1530747,81.31986,105.4531,5.951474,280.225591753955,279.1289,24.76771,2067.93806891739,2062.559,127.0528,85.86536,86.47506,4142.767,205.8342
3.999997,B,3.999997,1.828189,0.002806862,0.8754035,0.0008706931,647.2998,45.77604,292.3102,0.2913423,81.04986,105.3512,5.992941,217.468733352716,216.5507,19.96107,2092.63229424841,2087.157,129.2748,85.85719,86.45573,4350.436,218.6552
4.099999,B,4.099999,1.8472,0.0002921846,0.8693437,0.0002114489,607.7502,45.50762,293.7796,0.07158413,80.77985,105.2706,6.039645,189.951949796139,189.0791,18.18893,2112.62995544951,2107.071,131.1522,85.84293,86.43829,4560.267,231.6777
4.200001,B,4.200001,1.862736,0.0004201617,0.8644649,0.00004322252,535.2904,45.26387,294.4445,0.01474124,80.50984,105.2035,6.089673,139.190922525011,138.4243,14.58856,2128.38129664901,2122.748,132.746,85.83086,86.42167,4771.874,244.8753
4.300004,B,4.300004,1.875896,0.00193787,0.8603821,0.0006532307,520.23,45.03881,294.552,0.2239036,80.23983,105.1443,6.141667,129.210254571256,128.4784,13.73283,2141.79474003642,2136.094,134.1588,85.82064,86.40623,4984.89,258.2212
4.400006,B,4.400006,1.886681,0.0000728406,0.8570691,0.00005410711,471.7042,44.83048,294.1153,0.01858408,79.96982,105.0986,6.196997,95.4817806941502,94.79253,11.45193,2152.2308309814,2146.47,135.3611,85.807,86.39158,5199.09,271.6986
4.500008,B,4.500008,1.89323,0.001158147,0.8550716,0.0003167854,406.5797,44.65114,292.7676,0.1085142,79.69981,105.0691,6.25631,50.1279598924243,49.47391,8.07122,2157.69927558515,2151.891,136.2078,85.79619,86.37819,5414.092,285.2813
4.60001,B,4.60001,1.894436,0.001178991,0.8547049,0.0004194424,268.2596,44.51057,290.3128,0.1424062,79.4298,105.0635,6.321508,-48.2178077019184,-48.21027,0.8525527,2156.54433249901,2150.707,136.56,85.78457,86.36686,5629.295,298.9255
4.700013,B,4.700013,1.890335,0.0003786292,0.8559533,0.0001118924,214.2868,44.40897,286.797,0.03746134,79.15979,105.0824,6.392754,-84.725870791711,-84.70709,-1.78384,2149.96520557012,2144.113,136.5189,85.77193,86.3568,5844.031,312.5815
4.800015,B,4.800015,1.883439,0.001292039,0.8580619,0.0003990111,191.791,44.32858,282.7566,0.1313655,78.88978,105.1119,6.46662,-98.1967124921646,-98.1545,-2.878971,2140.45091492166,2134.592,136.2578,85.76103,86.34759,6057.924,326.2209
4.900017,B,4.900017,1.873747,0.000805072,0.8610458,0.0002877899,109.8759,44.26815,278.212,0.09285281,78.61977,105.1547,6.543755,-154.483549624635,-154.3223,-7.056545,2127.34941807797,2121.494,135.725,85.74877,86.33942,6270.719,339.8242
5.00002,B,5.00002,1.860443,0.000727298,0.865181,0.0002168075,85.89379,44.23563,273.0266,0.06830944,78.34976,105.213,6.624709,-168.239378627692,-168.0439,-8.107786,2110.597958789,2104.756,134.9215,85.73676,86.33218,6481.95,353.3567
5.100022,B,5.100022,1.846897,0.001181179,0.8694394,0.0003878589,79.61513,44.20741,267.8744,0.1193066,78.07975,105.2714,6.705721,-169.144330570787,-168.9424,-8.262569,2093.73171075416,2087.904,134.1019,85.72529,86.32505,6691.5,366.808
5.200024,B,5.200024,1.833187,0.0007449834,0.8738005,0.0002575105,66.67104,44.18234,262.7715,0.07730895,77.80974,105.3312,6.787051,-174.92987782654,-174.7127,-8.714047,2076.66364457937,2070.851,133.2626,85.71286,86.318,6899.356,380.1766
5.300026,B,5.300026,1.818066,0.000920398,0.8786719,0.0002887268,36.49569,44.16888,257.4847,0.08444958,77.53973,105.3965,6.869734,-193.096979816853,-192.8309,-10.13349,2057.90668519216,2052.114,132.2936,85.70094,86.31142,7105.427,393.4557
5.400027,S,0.05999999,1.80341,0.008879112,0.5963287,-0.0009793487,0,20.7,100.2029,-0.1642603,45.71,56.69731,3.532898,-187.867268202445,-187.6185,-9.664829,2039.94562818295,2034.285,129.8591,85.73953,86.34747,7309.654,406.554
5.500027,S,0.16,1.788164,-0.0146871,0.6002862,-0.000391766,0,20.7,98.25327,-0.06400613,45.71,56.78094,3.559788,-184.835330968657,-184.5841,-9.633774,2021.32789599523,2015.698,128.7532,85.70801,86.34518,7512.058,419.4839
5.600028,S,0.26,1.773154,0.02076063,0.6042372,0.001881935,0,20.7,96.35013,0.2995443,45.71,56.85605,3.583939,-181.87139041579,-181.5944,-10.03377,2003.01295079432,1997.396,127.8953,85.72888,86.3363,7712.618,432.3174
5.700027,S,0.3599999,1.758372,-0.022869,0.608183,-0.00261451,0,20.7,94.49177,-0.405478,45.71,56.93224,3.608439,-178.996121276018,-178.7816,-8.760761,1984.98922651382,1979.4,126.8502,85.67646,86.3332,7911.366,445.0529
5.800027,S,0.4599998,1.743814,0.02587937,0.6121245,0.003519449,0,20.7,92.67726,0.5319008,45.71,57.00637,3.632274,-176.159617946298,-175.8722,-10.05884,1967.25135986894,1961.676,125.999,85.71122,86.32492,8108.329,457.6972
5.900027,S,0.5599998,1.729472,-0.0255523,0.6160628,-0.003732626,0,20.7,90.90504,-0.5498012,45.71,57.08128,3.656362,-173.425237218537,-173.2308,-8.209923,1949.78962489336,1944.239,125.013,85.65013,86.32099,8303.535,470.2455
6.000027,S,0.6599997,1.715346,0.02677178,0.6199982,0.004218619,0,20.7,89.17451,0.6056949,45.71,57.15374,3.67966,-170.714266546679,-170.4297,-9.852825,1932.60207011031,1927.066,124.1709,85.68896,86.31323,8497.013,482.7068
6.100027,S,0.7599996,1.701426,-0.02515777,0.6239326,-0.004087281,0,20.7,87.48417,-0.5720907,45.71,57.22665,3.703103,-168.109209803526,-167.9252,-7.863436,1915.67881021078,1910.165,123.2361,85.62667,86.30862,8688.788,495.0749
6.200027,S,0.8599995,1.687712,0.02553638,0.6278663,0.004316716,0,20.7,85.83314,0.5890938,45.71,57.29681,3.725662,-165.520762059988,-165.2467,-9.521072,1899.01511048731,1893.516,122.4095,85.66415,86.30117,8878.888,507.3591
6.300027,S,0.9599994,1.674173,-0.0232536,0.6318076,-0.003969873,0,20.7,85.06846,-0.5335837,45.71,57.36732,3.748334,-164.353763640757,-164.1728,-7.710471,1882.56564137318,1877.087,121.5143,85.6045,86.2961,9067.335,519.5533
6.400027,S,1.059999,1.660728,0.02339588,0.6357814,0.004097029,0,20.7,83.60452,0.5378202,45.71,57.4352,3.77016,-162.057072887857,-161.7931,-9.245954,1866.26294432769,1860.799,120.6991,85.63799,86.28876,9254.146,531.6657
6.500027,S,1.159999,1.647457,-0.02103824,0.639764,-0.003673429,0,20.7,82.17471,-0.4710208,45.71,57.50321,3.79203,-159.854684080029,-159.6765,-7.545553,1850.1826689484,1844.738,119.8316,85.58231,86.28337,9439.342,543.6904
6.600027,S,1.259999,1.634357,0.02101519,0.6437573,0.00370536,0,20.7,80.77831,0.4641485,45.71,57.56816,3.812914,-157.664981847606,-157.415,-8.874924,1834.32350081755,1828.893,119.0379,85.61114,86.27602,9622.941,555.6354
6.700027,S,1.359999,1.621421,-0.01846764,0.647763,-0.00318508,0,20.7,79.41427,-0.3898166,45.71,57.63316,3.833815,-155.562232234714,-155.3851,-7.421509,1818.67520579165,1813.263,118.1977,85.56018,86.27045,9804.973,567.4956
6.800026,S,1.459999,1.608651,0.01827177,0.6517814,0.003136392,0,20.7,78.082,0.3750945,45.71,57.69497,3.853689,-153.475210506378,-153.2401,-8.491878,1803.23986720158,1797.841,117.4287,85.5835,86.26295,9985.449,579.2782
6.900026,S,1.559999,1.596041,-0.01543661,0.6558143,-0.002516694,0,20.7,76.78054,-0.2941477,45.71,57.75674,3.87355,-151.466331557953,-151.2888,-7.331343,1788.00926975184,1782.628,116.6116,85.53821,86.2573,10164.4,590.9789
7.000026,S,1.659999,1.583585,0.01492812,0.6598645,0.002377867,0,20.7,75.50903,0.2716437,45.71,57.81523,3.892357,-149.477602383675,-149.2581,-8.097728,1772.97689249468,1767.608,115.8682,85.55489,86.24958,10341.83,602.6038
7.100026,S,1.759999,1.571279,-0.01164742,0.6639335,-0.001646476,0,20.7,74.26662,-0.1838638,45.71,57.87361,3.911129,-147.55623675656,-147.3768,-7.274739,1758.13788160307,1752.786,115.0718,85.51663,86.24387,10517.78,614.1498
7.200026,S,1.859999,1.559124,0.01068188,0.668022,0.001411297,0,20.7,73.05299,0.1540779,45.71,57.92852,3.928784,-145.662251559981,-145.459,-7.692259,1743.49246095301,1738.152,114.3533,85.52501,86.23592,10692.25,625.6217
7.300026,S,1.959998,1.547112,-0.006865726,0.672133,-0.0005745519,0,20.7,71.86694,-0.06133119,45.71,57.98318,3.946362,-143.823527786295,-143.6408,-7.247601,1729.03204206663,1723.708,113.5772,85.49567,86.23016,10865.26,637.0175
7.400026,S,2.059999,1.535244,0.005419753,0.6762674,0.0002665105,0,20.7,70.70821,0.02781935,45.71,58.03413,3.962743,-142.020381611017,-141.8335,-7.283342,1714.7554217695,1709.442,112.8809,85.49377,86.22202,11036.85,648.3406
7.500026,S,2.159998,1.523515,-0.001157458,0.6804986,0.0006267428,0,20.7,69.58311,0.06398085,45.71,58.08091,3.977784,-140.270935917117,-140.0842,-7.235494,1700.65578952978,1695.358,112.1269,85.47519,86.2161,11207.02,659.5908
7.600026,S,2.259998,1.511919,-0.0005080685,0.6847875,-0.0009215829,0,20.7,68.48636,-0.09201733,45.71,58.12556,3.992141,-138.569882035298,-138.3982,-6.895683,1686.72861867452,1681.441,111.4476,85.46156,86.20792,11375.79,670.7693
7.700026,S,2.359998,1.500453,0.004764434,0.6891075,0.001747963,0,20.7,67.41411,0.1707206,45.71,58.16623,4.00522,-136.897148736855,-136.7074,-7.205284,1672.96812654374,1667.695,110.7193,85.45444,86.20168,11543.17,681.8777
7.800025,S,2.459998,1.489115,-0.005992741,0.6934602,-0.001873071,0,20.7,66.36607,-0.1789663,45.71,58.20638,4.018127,-135.276752919191,-135.1172,-6.568268,1659.37293779444,1654.11,110.0505,85.42949,86.19363,11709.19,692.9158
7.900025,S,2.559998,1.477935,0.009385583,0.6906734,0.002446323,0,20.7,64.67268,0.2286982,45.71,58.24738,4.031313,-132.634918125305,-132.448,-7.039091,1645.98612037794,1640.736,109.3559,85.43192,86.18684,11873.87,703.8865
8.000025,S,2.659998,1.46699,-0.009215472,0.6860723,-0.00221066,0,20.7,62.87096,-0.202261,45.71,58.29094,4.045319,-129.84552491403,-129.6976,-6.1962,1632.88288762008,1627.643,108.7038,85.39947,86.17912,12037.22,714.7887
8.100025,S,2.759998,1.456271,0.01078675,0.6817237,0.002355178,0,20.7,61.15434,0.2109411,45.71,58.3325,4.058683,-127.166799384594,-126.9916,-6.67296,1620.05142081031,1614.822,108.0585,85.40592,86.17167,12199.27,725.6273
8.200026,S,2.859998,1.445771,-0.00845523,0.6776142,-0.001645283,0,20.7,59.51722,-0.1442872,45.71,58.37562,4.072546,-124.631624745939,-124.4889,-5.962857,1607.48111573505,1602.262,107.4246,85.37326,86.16431,12360.06,736.4007
8.300025,S,2.959998,1.435475,0.007823468,0.6737289,0.001355233,0,20.7,57.95412,0.1163988,45.71,58.41672,4.085762,-122.195114543423,-122.0368,-6.218156,1595.15879417664,1589.948,106.8241,85.37543,86.15623,12519.61,747.1134
8.400024,S,3.059998,1.425377,-0.003496693,0.6700563,-0.0002949295,0,20.7,56.46022,-0.02481376,45.71,58.45919,4.09942,-119.877119130328,-119.7341,-5.853972,1583.07270364491,1577.872,106.2102,85.35095,86.1491,12677.94,757.7648
8.500025,S,3.159997,1.415468,0.001536012,0.6665852,-0.0001578582,0,20.7,55.03125,-0.01301281,45.71,58.49836,4.112013,-117.65589127362,-117.516,-5.735721,1571.21381613961,1566.02,105.6438,85.34157,86.14067,12835.07,768.3574
8.600025,S,3.259997,1.405738,0.003224585,0.6633043,0.001163718,0,20.7,53.66303,0.09400853,45.71,58.53368,4.123372,-115.526355198853,-115.3822,-5.76946,1559.57166324984,1554.387,105.0573,85.33001,86.1334,12991.03,778.8924
8.700025,S,3.359997,1.396179,-0.004439415,0.6602035,-0.001296944,0,20.7,52.35169,-0.1026922,45.71,58.57078,4.1353,-113.494114356555,-113.3685,-5.338277,1548.13526702137,1542.957,104.5118,85.30801,86.12501,13145.84,789.3705
8.800024,S,3.459997,1.386784,0.00735461,0.6572742,0.001775843,0,20.7,51.09387,0.1378469,45.71,58.60634,4.146733,-111.532110337613,-111.3919,-5.590729,1536.89784472823,1531.727,103.9608,85.30606,86.1172,13299.52,799.7944
8.900024,S,3.559997,1.37755,-0.005828334,0.6545085,-0.001231932,0,20.7,49.88675,-0.09376337,45.71,58.64411,4.158877,-109.663040481355,-109.5437,-5.114708,1525.85525349622,1520.691,103.4268,85.27889,86.10913,13452.08,810.1633
9.000025,S,3.659997,1.368467,0.00573439,0.651898,0.001056477,0,20.7,48.72709,0.07885571,45.71,58.68031,4.170518,-107.855312948496,-107.7264,-5.271743,1514.99470386916,1509.836,102.9118,85.27612,86.10069,13603.55,820.4804
9.100024,S,3.759997,1.35953,-0.001518094,0.6494356,-0.000004412719,0,20.7,47.61232,-0.0003230557,45.71,58.71836,4.182753,-106.125193767213,-106.0054,-5.041024,1504.31210919301,1499.16,102.3904,85.25513,86.09286,13753.95,830.7452
9.200024,S,3.859997,1.350733,-0.00009231129,0.6471143,-0.0003519205,0,20.7,46.53983,-0.02527445,45.71,58.75214,4.193614,-104.459174905437,-104.3442,-4.899709,1493.7986883277,1488.651,101.9011,85.24193,86.0841,13903.28,840.9596
9.300024,S,3.959997,1.34207,0.004259442,0.6449278,0.001213658,0,20.7,45.50737,0.08551958,45.71,58.7841,4.203892,-102.850956614675,-102.7307,-4.972178,1483.44896266682,1478.307,101.4018,85.23236,86.07604,14051.58,851.1248
9.400025,S,4.059998,1.333536,-0.004114397,0.6428699,-0.001015993,0,20.7,44.51258,-0.07025119,45.71,58.81846,4.21494,-101.310173139236,-101.2041,-4.634795,1473.25469090983,1468.117,100.9253,85.20949,86.06741,14198.85,861.2409
9.500028,S,4.16,1.325126,0.005385486,0.6409352,0.001146519,0,20.7,43.55363,0.07780355,45.71,58.85156,4.225582,-99.8147218516344,-99.70055,-4.772738,1463.21254216283,1458.079,100.4555,85.20452,86.05879,14345.1,871.3101
9.60003,S,4.260003,1.316835,-0.001995816,0.6391185,-0.0002367729,0,20.7,42.62857,-0.01577117,45.71,58.88699,4.236976,-98.3802201224319,-98.27549,-4.538257,1453.31611739808,1448.187,99.98742,85.18289,86.05038,14490.37,881.3321
9.700032,S,4.360005,1.308661,0.0009008946,0.6374154,-0.00004523872,0,20.7,41.73581,-0.002958105,45.71,58.92016,4.247641,-96.9922862598981,-96.8891,-4.472795,1443.56219027855,1438.436,99.54199,85.17091,86.04135,14634.65,891.3085
9.800035,S,4.460007,1.300599,0.003190297,0.6358213,0.0009382555,0,20.7,40.87368,0.06023533,45.71,58.95016,4.257287,-95.6501627906209,-95.54482,-4.487874,1433.94531261422,1428.823,99.08998,85.15886,86.03284,14777.96,901.2402
9.900037,S,4.560009,1.292644,-0.002939611,0.6343315,-0.0007411229,0,20.7,40.0406,-0.04671965,45.71,58.9827,4.267748,-94.3593159102629,-94.26392,-4.24192,1424.45862634109,1419.339,98.65643,85.13789,86.02384,14920.32,911.1272
10.00004,S,4.660012,1.284792,0.004246384,0.6329421,0.0009098542,0,20.7,39.23515,0.05632644,45.71,59.01398,4.277808,-93.1037279017416,-93.00323,-4.324738,1415.10006214614,1409.983,98.22863,85.13025,86.01484,15061.74,920.9715
10.10004,S,4.760014,1.27704,-0.0008348859,0.6316494,-0.000008966713,0,20.7,38.45594,-0.000545197,45.71,59.04773,4.288661,-91.8948131591268,-91.80054,-4.161435,1405.86328019835,1400.749,97.80235,85.1105,86.00601,15202.23,930.7728
10.20004,S,4.860016,1.269386,0.00009315977,0.6304502,-0.000161296,0,20.7,37.70187,-0.009633241,45.71,59.07852,4.298561,-90.7232551506583,-90.63168,-4.075243,1396.74670620658,1391.634,97.39421,85.09624,85.99665,15341.8,940.5326
10.30005,S,4.960019,1.261826,0.003404268,0.6293412,0.0009098763,0,20.7,36.97181,0.05338346,45.71,59.10753,4.307889,-89.5862132429455,-89.49221,-4.10292,1387.74554528907,1382.635,96.98305,85.08471,85.98763,15480.47,950.2515
10.40005,S,5.060021,1.254357,-0.002128243,0.6283191,-0.0004763423,0,20.7,36.26446,-0.02745765,45.71,59.13935,4.318119,-88.4900664619364,-88.40366,-3.909573,1378.85607338853,1373.747,96.58358,85.06405,85.97834,15618.24,959.9296
10.50005,S,5.160023,1.246974,0.002664398,0.6273807,0.0005105744,0,20.7,35.57891,0.02891792,45.71,59.16978,4.327903,-87.4223683453962,-87.33392,-3.931527,1370.07407068761,1364.966,96.19305,85.05354,85.96886,15755.13,969.5685
10.60005,S,5.260026,1.239677,0.001063145,0.6265239,0.0004086145,0,20.7,34.9142,0.02274195,45.71,59.20034,4.337732,-86.3895708806509,-86.30338,-3.858051,1361.39769219467,1356.291,95.80162,85.03684,85.95963,15891.15,979.1682
